Id,SalePrice
2736,144156.26396109082
2737,125519.28481225423
2738,131869.83302642996
2739,162385.492796135
2740,132215.22237977467
2741,146627.89664030325
2742,154134.31236166292
2743,148794.18040354623
2744,154280.70577264193
2745,136145.08580623104
2746,139709.994133177
2747,135999.94276205602
2748,114438.04384691651
2749,127750.05511967874
2750,132733.30862802008
2751,134159.39485291764
2752,204807.92251357628
2753,153955.35639552725
2754,197230.98728625057
2755,135344.97607765003
2756,88116.3621735061
2757,61594.47163622043
2758,82824.70590155954
2759,153964.9469314618
2760,132444.2474992893
2761,144127.8281794639
2762,146112.64972559502
2763,176839.21353109519
2764,146735.85681354246
2765,291582.5006102884
2766,136530.82150100628
2767,88206.43082345767
2768,132969.53826918404
2769,127697.25311897206
2770,139286.1657049771
2771,113170.31039572113
2772,118628.24633458209
2773,147386.924739846
2774,134233.33153896505
2775,125494.38567234983
2776,143145.4290968148
2777,140166.3365407394
2778,105914.12311491954
2779,122508.10375559685
2780,109070.79492677933
2781,102389.56977491544
2782,91742.24891448463
2783,106615.34710919794
2784,129308.24373933172
2785,139171.1492363713
2786,68104.4041728546
2787,123518.87929509862
2788,72092.07149703342
2789,171940.15948680803
2790,103856.90694349888
2791,114645.07973852908
2792,50626.18780861917
2793,175364.20008446777
2794,95091.87063263677
2795,128420.35026827786
2796,102098.74691811959
2797,188248.3079906223
2798,110488.6052189416
2799,122175.97980592474
2800,69460.87224038353
2801,109163.11046741411
2802,129684.78451478304
2803,168801.71175473704
2804,129905.45737023052
2805,97240.77476023555
2806,79677.60322266021
2807,156255.04582506948
2808,157372.75997602136
2809,136709.84296729002
2810,137579.12285349492
2811,155769.0834540308
2812,151250.92627428297
2813,152432.32266200212
2814,145313.90120312182
2815,101008.0833467108
2816,252708.3624705968
2817,148830.91321560947
2818,132116.31693985726
2819,164591.38366790896
2820,138930.167099995
2821,97708.6084284945
2822,204276.95991271094
2823,271960.8264467476
2824,172249.27500153435
2825,132740.72077771067
2826,134708.76388280356
2827,138014.81151035856
2828,205787.50570167915
2829,205396.20158812564
2830,218408.61321921105
2831,170548.1664336807
2832,237582.41769676332
2833,288420.18089496926
2834,215911.48596735764
2835,220678.1351005722
2836,188817.12434843805
2837,155877.12386713203
2838,147568.23855641697
2839,181197.36617292126
2840,194949.93601099623
2841,203160.37442354584
2842,232436.82451127964
2843,158256.46906865248
2844,174796.90924876076
2845,119034.74182590698
2846,211078.06375230526
2847,201442.39352793497
2848,209382.0880969935
2849,199615.83319481733
2850,282214.0526704858
2851,223318.35490491832
2852,229472.16113984678
2853,237535.000266263
2854,143256.16757104587
2855,201306.58896520635
2856,204884.46743329856
2857,186866.62814728759
2858,195919.58986912048
2859,126860.26882062266
2860,129163.26961037613
2861,124475.94600672429
2862,184150.65436223426
2863,118759.96959789479
2864,258029.1431411428
2865,142439.5387607093
2866,130890.98479291776
2867,84589.34293857527
2868,102484.9436640937
2869,121817.57173480031
2870,132087.33378868524
2871,81475.59951409433
2872,52690.03642663
2873,93360.68955035537
2874,139971.3225641556
2875,123212.15822157252
2876,164593.59873141893
2877,134313.48622525114
2878,166611.87779941186
2879,136002.5551912338
2880,103520.42135691723
2881,149867.04725772212
2882,172219.9404246123
2883,189853.99167492762
2884,197928.91999537876
2885,203266.15185782683
2886,220161.92883010802
2887,93575.1603806512
2888,138029.3993462712
2889,57331.648175368304
2890,76794.4627750533
2891,144140.49287577494
2892,39156.71932849441
2893,75656.2788807457
2894,41983.3976819552
2895,318681.58695207123
2896,290188.82374365954
2897,199442.2431951261
2898,147031.78715541898
2899,215060.17746525997
2900,169265.514419479
2901,195417.51368058712
2902,186044.96765821418
2903,346055.904561457
2904,344029.66256931017
2905,95232.91881225545
2906,201394.35458039978
2907,111496.39405779928
2908,137656.7517461697
2909,137154.98765265482
2910,81344.18282217623
2911,76736.69669531113
2912,141165.7862575215
2913,86242.60709472136
2914,76899.53969715214
2915,79810.32530315976
2916,79686.63818359876
2917,169757.6846601193
2918,113891.39414780909
2919,210492.8890193765
